Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
12043.295474	0.386601	0.013739	0.386845	33.591519	106.025555	0.000001	-100.128189	-5140.128189	-100.128189	11.070164	0.000374	2.830000	0.003705	0.026692	87.188789
12216.773490	1.428042	-0.479658	1.506445	44.791578	107.550439	0.000001	-69.695771	-5109.695771	-69.695771	10.986549	0.005075	2.830000	0.003601	0.026313	87.228549
12392.750375	0.163416	0.284352	0.327965	24.274863	109.097077	0.000001	-50.025572	-5090.025572	-50.025572	10.995651	0.000046	2.830000	0.003499	0.025940	87.268007
12571.262124	0.183138	-0.393679	0.434192	34.236138	110.666191	0.000001	-39.928692	-5079.928692	-39.928692	10.975625	0.000473	2.830000	0.003401	0.025572	87.306761
12752.345251	0.100846	-0.042964	0.109617	31.036261	112.257848	0.000001	139.853907	-4900.146093	139.853907	11.002219	0.000233	2.830000	0.003305	0.025210	87.344982
12936.036796	0.400369	1.223200	1.287056	27.249833	113.872420	0.000001	129.386756	-4910.613244	129.386756	11.017094	0.000100	2.830000	0.003212	0.024852	87.382657
13122.374331	0.392696	0.136363	0.415698	37.715316	115.510490	0.000001	108.460847	-4931.539153	108.460847	11.018878	0.001148	2.830000	0.003121	0.024500	87.419772
13311.395971	3.270648	2.112527	3.893573	27.003295	117.171951	0.000001	76.646578	-4963.353422	76.646578	11.086751	0.000100	2.830000	0.003033	0.024153	87.456410
13503.140379	0.526077	0.328988	0.620475	40.457455	118.857609	0.000001	34.152530	-5005.847470	34.152530	11.096829	0.002285	2.830000	0.002948	0.023810	87.492452
13697.646775	-1.320076	-1.336459	1.878489	23.086306	120.567417	0.000001	160.378583	-4879.621417	160.378583	11.006911	0.000043	2.830000	0.002865	0.023472	87.528091
13894.954944	0.340056	0.405633	0.529317	37.126582	122.301925	0.000001	-84.020512	-4764.020512	-84.020512	11.071489	0.001124	2.830000	0.002784	0.023139	87.563143
14095.105244	0.005347	0.011293	0.012495	19.674608	124.061520	0.000001	19.691916	-4660.308084	19.691916	11.066772	0.000021	2.830000	0.002706	0.022811	87.597753
14298.138616	0.519054	-0.588943	0.785029	37.340091	125.846527	0.000001	-67.467052	-4747.467052	-67.467052	10.980742	0.001250	2.830000	0.002630	0.022488	87.631817
14504.096588	0.648429	1.180400	1.346776	24.844646	127.657163	0.000001	-166.825743	-4846.825743	-166.825743	11.051066	0.000072	2.830000	0.002556	0.022169	87.665453
14713.021288	0.882425	-0.569555	1.050270	38.091227	129.493778	0.000001	82.643259	-4957.356741	82.643259	11.078836	0.001573	2.830000	0.002484	0.021854	87.698547
14924.955451	1.006576	0.564097	1.153863	41.210623	131.357110	0.000001	-40.130062	-5080.130062	-40.130062	11.025857	0.003319	2.830000	0.002414	0.021544	87.731172
15139.942425	0.051718	-0.100120	0.112689	19.055089	133.247254	0.000000	-175.532855	-5215.532855	-175.532855	11.055169	0.000021	2.830000	0.002346	0.021239	87.763446
15358.026185	0.725859	-0.514148	0.889505	39.572311	135.164674	0.000000	-142.517808	-5182.517808	-142.517808	11.053767	0.002410	2.830000	0.002280	0.020937	87.795137
15579.251340	1.062278	0.578077	1.209383	38.972960	137.109754	0.000000	57.732522	-5342.267478	57.732522	11.062068	0.002160	2.830000	0.002215	0.020640	87.826436
15803.663140	-0.068233	-0.296502	0.304252	12.628962	139.082719	0.000000	65.099065	-5334.900935	65.099065	11.072368	0.000005	2.830000	0.002153	0.020348	87.857330
16031.307485	0.932249	-0.586375	1.101328	39.503381	141.084304	0.000000	-119.994574	-5159.994574	-119.994574	11.058756	0.002585	2.830000	0.002092	0.020059	87.887688
16262.230941	0.759395	0.469480	0.892801	38.496879	143.114673	0.000000	41.574800	-4998.425200	41.574800	11.077097	0.002109	2.830000	0.002033	0.019774	87.917679
16496.480741	0.221051	0.081566	0.235619	26.639782	145.174281	0.000000	9.714648	-5030.285352	9.714648	11.051494	0.000142	2.830000	0.001976	0.019494	87.947274
16734.104799	1.769383	-0.270613	1.789958	36.835908	147.263532	0.000000	144.902468	-4895.097532	144.902468	11.044864	0.001524	2.830000	0.001920	0.019217	87.976381
16975.151720	0.659355	-1.933683	2.043007	19.080871	149.383147	0.000000	86.267154	-4953.732846	86.267154	11.046749	0.000026	2.830000	0.001866	0.018945	88.005136
17219.670809	0.382684	0.043132	0.385107	29.018687	151.533137	0.000000	-166.310870	-4846.310870	-166.310870	11.056301	0.000267	2.830000	0.001814	0.018676	88.033446
17467.712080	0.643422	-0.383928	0.749261	35.989369	153.714112	0.000000	107.549031	-4932.450969	107.549031	11.032952	0.001366	2.830000	0.001763	0.018411	88.061338
17719.326270	0.155418	0.507700	0.530956	24.506127	155.926575	0.000000	-173.359540	-4853.359540	-173.359540	11.061961	0.000100	2.830000	0.001713	0.018150	88.088881
17974.564843	0.828959	0.512164	0.974415	36.059599	158.171014	0.000000	71.877347	-4968.122653	71.877347	11.056272	0.001470	2.830000	0.001665	0.017892	88.115984
18233.480009	0.327696	0.151488	0.361017	24.504362	160.447672	0.000000	-57.965015	-5097.965015	-57.965015	11.018043	0.000106	2.830000	0.001618	0.017638	88.142752
18496.124725	0.242964	-0.130699	0.275887	32.213472	162.757194	0.000000	157.523975	-5242.476025	157.523975	11.011195	0.000642	2.830000	0.001572	0.017388	88.169105
18762.552716	0.683754	0.955630	1.175052	29.260415	165.099956	0.000000	177.889929	-5222.110071	177.889929	11.063375	0.000335	2.830000	0.001528	0.017141	88.195100
19032.818477	0.888488	0.525137	1.032075	36.639427	167.476611	0.000000	3.286820	-5396.713180	3.286820	11.054333	0.001883	2.830000	0.001485	0.016898	88.220694
19306.977289	0.552204	0.370488	0.664974	29.509321	169.887473	0.000000	172.845584	-5227.154416	172.845584	11.028901	0.000375	2.830000	0.001443	0.016658	88.245979
19585.085230	0.438844	-0.211624	0.487205	26.731792	172.333017	0.000000	-33.132955	-5073.132955	-33.132955	11.018860	0.000204	2.830000	0.001402	0.016422	88.270880
19867.199185	0.843055	-0.517340	0.989132	34.077390	174.813832	0.000000	105.154292	-4934.845708	105.154292	11.044985	0.001138	2.830000	0.001363	0.016189	88.295410
20000.000000	0.413802	0.147506	0.439307	30.332089	175.981717	0.000000	116.937306	-4923.062694	116.937306	11.023313	0.000487	2.830000	0.001345	0.016081	88.306737
